TransactionID,isFraud
3266184,0.7926453550979261
3266187,0.3780619349539749
3266189,0.48080410480338287
3266194,0.17948849935815453
3266196,0.35871152626705943
3266197,0.26821277477327427
3266198,0.8310587353501472
3266199,0.37926241277477674
3266206,0.7435138203002504
3266209,0.22323310525032317
3266213,0.19437977299569467
3266216,0.7291951456454212
3266217,0.3283757901419631
3266220,0.1796406552709231
3266223,0.3739596035502857
3266225,0.3499947017193621
3266226,0.33171576830017413
3266227,0.47813333123901414
3266229,0.3730038247066866
3266232,0.6109335888946672
3266242,0.2112340314185527
3266243,0.30153995263386413
3266245,0.7049792963312823
3266248,0.3708262221137346
3266249,0.3057854094563834
3266260,0.2653499091532594
3266262,0.5571400846095037
3266264,0.21529443581145627
3266274,0.7921370899177985
3266275,0.30144865388575903
3266277,0.3509630197522898
3266280,0.6799493242949612
3266281,0.18245080113320938
3266282,0.3152966513689525
3266284,0.3052895544005094
3266299,0.44496525878831883
3266314,0.3014252188973017
3266321,0.36522911245326006
3266322,0.36300950446983216
3266325,0.1800425606146906
3266327,0.37083594295232797
3266329,0.8831024016959133
3266332,0.4525017877336055
3266333,0.3556740381882864
3266337,0.3094185979236698
3266338,0.5540857123135562
3266341,0.36073212842653746
3266344,0.30717246475912036
3266345,0.31676984428023036
3266351,0.206019124923736
3266362,0.48980479461629944
3266368,0.3676523730620834
3266370,0.596248024170012
3266372,0.5219653426746467
3266375,0.6310636835245561
3266382,0.34721780913929057
3266383,0.37451730951110945
3266385,0.8831115331044062
3266386,0.5369974832519003
3266387,0.47363868765922607
3266389,0.36052209629094184
3266390,0.36079768864568956
3266392,0.17955728732098258
3266393,0.30136090590715076
3266397,0.3009296016601751
3266402,0.32199747749269214
3266407,0.36407712847819634
3266409,0.3014626022464166
3266418,0.23077203867969573
3266419,0.3041244387951035
3266424,0.6226513126807698
3266425,0.3018794899032489
3266428,0.6913682572342308
3266439,0.6749239588512471
3266440,0.3055830816254715
3266443,0.3034626075444164
3266444,0.3015078828502216
3266445,0.3633093282633154
3266449,0.37078322276237785
3266457,0.35072459312794757
3266459,0.35111266396358265
3266461,0.4422151918285143
3266464,0.3616154773680134
3266469,0.5564187039544651
3266476,0.5246834940423933
3266479,0.43076573215089575
3266491,0.4823224014112975
3266493,0.48587330322334665
3266498,0.350268259088282
3266501,0.3014365132459615
3266505,0.17948847455138559
3266507,0.35285701569838246
3266512,0.4424073781579549
3266514,0.7103778058083656
3266515,0.36851640133045277
3266517,0.35872682625179975
3266519,0.4623878702227604
3266520,0.30143647734624834
3266522,0.32773313501184886
3266527,0.36768562618598905
3266530,0.3585090201316114
3266531,0.6110550315036898
3266546,0.2929958218077193
3266548,0.5813964876219371
3266550,0.3721072027966858
3266551,0.3714215828879501
3266553,0.35910011652502727
3266555,0.3496020478582796
3266557,0.49195458550934934
3266560,0.4264887821661564
3266571,0.3656943472061922
3266577,0.41980115048709515
3266586,0.6132957364425277
3266598,0.3679492753036097
3266599,0.3457517910098978
3266601,0.3549142903136481
3266603,0.3470099998043383
3266626,0.20853570590117249
3266630,0.17983683943984047
3266634,0.18194747053280477
3266635,0.3604060198858255
3266636,0.36146334310330996
3266637,0.17948847455189346
3266638,0.34230495522699417
3266641,0.7004462668665943
3266642,0.3640640527788685
3266645,0.29006178644884156
3266652,0.17949647574831706
3266655,0.21014694971952663
3266661,0.40557244946612847
3266664,0.36325384597377436
3266670,0.37705654101989966
3266672,0.19473932118753998
3266678,0.36868272124788815
3266686,0.1794884748857698
3266691,0.45503750144383515
3266709,0.3292738585678061
3266710,0.331053836338252
3266713,0.3392277351266799
3266715,0.35871152626705943
3266716,0.3654506670110755
3266721,0.36201140975458473
3266726,0.3065849859290711
3266727,0.535581251098768
3266732,0.3010012712178004
3266733,0.35568355425231096
3266735,0.4540333579430451
3266739,0.481849555378304
3266740,0.1795099943343721
3266744,0.3630381459105193
3266749,0.34532188095121585
3266754,0.3628085298460155
3266770,0.3549188509146965
3266772,0.30166165279098006
3266780,0.2045838860826307
3266782,0.7330743505084073
3266790,0.8831102608433042
3266792,0.40242032136283007
3266793,0.7330743505084073
3266795,0.36107332398463776
3266801,0.37013300662858983
3266804,0.18728677352553597
3266807,0.3634844876269096
3266810,0.30186293621632
3266813,0.3409760728900807
3266814,0.3623578096588856
3266815,0.734632039529374
3266817,0.5128649337838918
3266819,0.36245839626821924
3266825,0.620165362772838
3266826,0.38234272131800445
3266829,0.35124582856010184
3266831,0.3032236531230548
3266837,0.31283433199354593
3266838,0.3069641970299694
3266839,0.2813161368779086
3266845,0.36830083192208324
3266853,0.3519758349046921
3266856,0.37464210925509367
3266864,0.34916782026505866
3266868,0.38711200473791746
3266869,0.33601663598843545
3266875,0.30159059015134726
3266878,0.17949658095899412
3266883,0.6114480891176358
3266899,0.20070751851548746
3266905,0.5741421860393163
3266906,0.5588383467850645
3266912,0.7115857315795484
3266914,0.40374560306761087
3266921,0.35771240250334524
3266924,0.3299968559356903
3266931,0.36036396590099284
3266942,0.4991254053071501
3266948,0.30143644677470066
3266950,0.36246306235105613
3266952,0.37361482979429883
3266958,0.36993509777928507
3266959,0.3716348014875291
3266961,0.20746192382745118
3266967,0.39718240505637065
3266969,0.36631053540701203
3266971,0.3622159669106886
3266973,0.3679093862871179
3266981,0.23198159236958732
3266986,0.3637894157743923
3266989,0.6286081208874214
3266992,0.19912840719614897
3266993,0.7695427584199513
3266994,0.3524509169472221
3267000,0.5250075252976479
3267003,0.25642748197435405
3267004,0.8521894972519086
3267012,0.39768381251018464
3267013,0.30576451830463314
3267017,0.28258346557522174
3267020,0.6147365162378883
3267023,0.30145970199215005
3267025,0.5560689019069709
3267028,0.47179492358733693
3267033,0.21660971222280115
3267037,0.3653185252422361
3267045,0.3704723658023953
3267047,0.47897603921532367
3267048,0.38873282873646914
3267049,0.36772064722791215
3267057,0.6110550315036898
3267062,0.6036215316148039
3267064,0.3015500462867797
3267071,0.17981938666059785
3267073,0.6825381157674655
3267078,0.8098186624669612
3267079,0.30197195950017586
3267089,0.8831115331161342
3267100,0.30146118094496643
3267110,0.37512362766495627
3267114,0.1964220849452851
3267116,0.47890362300065353
3267125,0.3741261561038413
3267130,0.36831990432776557
3267134,0.36893870429335957
3267144,0.3677982948170435
3267145,0.8831115331327861
3267159,0.17948847455137443
3267161,0.18059875511301332
3267163,0.33247607421504055
3267164,0.34761044928149754
3267176,0.3086100956530729
3267183,0.6474018865725468
3267193,0.34500819145391887
3267194,0.19948658603850325
3267195,0.3589133851951269
3267198,0.34685325077298507
3267199,0.36933285300993157
3267200,0.5138648621491942
3267201,0.6285897911730496
3267202,0.4517221808318339
3267203,0.36539783637315276
3267213,0.29815502432518776
3267215,0.36854370932760955
3267223,0.3597969097908545
3267226,0.34757200818830997
3267234,0.6351845953839208
3267236,0.3774709681866592
3267248,0.5138227182893811
3267250,0.1878824381710412
3267252,0.3607743336072869
3267255,0.3021280937329057
3267256,0.3500234768382532
3267264,0.3708463237425973
3267269,0.1794884745513744
3267273,0.368402354954104
3267278,0.7861752171825112
3267280,0.36558975395280224
3267282,0.4705246903365001
3267283,0.19119038765471527
3267297,0.3149216270984241
3267298,0.5138236524025471
3267301,0.6768697256776032
3267303,0.5143401613980284
3267309,0.3536362229264769
3267312,0.4433224851540337
3267313,0.3741121830734548
3267314,0.3621055558455114
3267318,0.31027541486017834
3267324,0.3492726702667427
3267329,0.5507718926899864
3267341,0.6040115233442112
3267352,0.6324918314849195
3267353,0.21407996639485455
3267357,0.8831115331327822
3267359,0.3390116015828198
3267367,0.26755087028663
3267370,0.30670932314490695
3267383,0.3611612130642171
3267384,0.3880133262976692
3267386,0.3559164513131571
3267388,0.3496791250756979
3267389,0.6220575885089559
3267393,0.21163864085668901
3267399,0.451969071893204
3267404,0.3751069041944587
3267406,0.30159544421394535
3267415,0.412991372020017
3267417,0.5790837265427603
3267423,0.3144081610423879
3267425,0.3729920760982759
3267427,0.21837055066485037
3267428,0.5019829043956915
3267436,0.3491322435466976
3267444,0.37511222045062476
3267451,0.4188873018453487
3267453,0.19005961079563274
3267455,0.29831322190469495
3267456,0.8463308365259135
3267457,0.3029751687028017
3267462,0.34843971428526505
3267466,0.46966940471761665
3267467,0.3374292712365866
3267468,0.36539509348937366
3267469,0.7979175437469543
3267477,0.30143644371420025
3267478,0.36846844946599855
3267482,0.30147998942505216
3267483,0.21097747419333135
3267488,0.5648852358436546
3267490,0.32121311875509123
3267491,0.337625755030932
3267503,0.8818992540970434
3267504,0.3031247210604014
3267506,0.3520849774768936
3267516,0.3601858313992373
3267521,0.5745162335617032
3267524,0.5745162335617032
3267526,0.5136737845838774
3267529,0.3019034978593896
3267539,0.37476419767100577
3267549,0.2767173904629204
3267557,0.37804936744105405
3267558,0.3519700633792485
3267560,0.6316584195950846
3267561,0.30090539970875946
3267562,0.37074530093539415
3267564,0.4358032559659044
3267568,0.6518291798911102
3267569,0.21087377731316873
3267571,0.3133201317030053
3267572,0.3576514550923236
3267576,0.3697920632190183
3267578,0.5436744045214096
3267579,0.37084304087285325
3267582,0.3577792678931776
3267590,0.5870046782293468
3267591,0.3634155647420175
3267592,0.3735259408357587
3267595,0.5873962375975712
3267596,0.5870046782293468
3267598,0.20162540448583316
3267599,0.3330397128338668
3267600,0.4107146268749234
3267601,0.1459727817162991
3267609,0.5635808674121512
3267610,0.368019999393533
3267612,0.3753167203623083
3267613,0.3500004805488985
3267618,0.47458425346941807
3267626,0.34568624254921015
3267627,0.3532036478788314
3267629,0.35197037428985634
3267632,0.18385639702300752
3267634,0.2646406523230711
3267641,0.364104102011449
3267652,0.3730777882081695
3267654,0.360377874708627
3267656,0.3723216656656733
3267666,0.3989869183475844
3267670,0.3014954398852187
3267676,0.322662467133353
3267683,0.5725166727263585
3267688,0.1960416100694933
3267689,0.44885250411907973
3267703,0.7163628306222327
3267706,0.45824830003289596
3267707,0.236174047562098
3267712,0.314114243931965
3267713,0.30234805205083143
3267714,0.28719415732715764
3267716,0.35871152626705943
3267733,0.38559576405787893
3267734,0.35858930619184065
3267739,0.19231783492880927
3267750,0.24854403694285737
3267753,0.4267975920858417
3267754,0.3121829272350346
3267766,0.8831115331327861
3267775,0.31341284007951087
3267778,0.7111429136022368
3267785,0.23812079225725855
3267786,0.27379743670040546
3267787,0.38203451116861586
3267790,0.36115832539017007
3267793,0.3014440847708134
3267798,0.5262418563241235
3267800,0.3617117326379252
3267805,0.3924578191971942
3267807,0.45296642635100554
3267809,0.32790461634173707
3267811,0.36244905487445056
3267816,0.731039289851812
3267817,0.3625182360799438
3267819,0.8541248620354772
3267820,0.3015574363021263
3267822,0.18189556861541104
3267825,0.3719823194388555
3267826,0.8831115331327861
3267833,0.5602303213583604
3267835,0.6260284720060748
3267839,0.2143805352042729
3267841,0.3675336904117064
3267845,0.17950705178534418
3267851,0.6584224774266353
3267854,0.4701834114785025
3267856,0.5382604963187044
3267860,0.5838708581164083
3267861,0.37876066140473635
3267865,0.3019267219222424
3267866,0.36387029535482324
3267869,0.47019163063149166
3267870,0.3476197490215301
3267874,0.4295980443241904
3267875,0.3017449509322722
3267878,0.3679510916557674
3267880,0.4559456895162826
3267887,0.4727277371849983
3267891,0.36432369029839884
3267893,0.736181898578936
3267894,0.3660527183530362
3267901,0.3465965349370472
3267906,0.4736123414625748
3267907,0.3632481573851245
3267914,0.34143546978337636
3267916,0.31367661989091616
3267925,0.368738395592848
3267926,0.3034798407433429
3267933,0.3499339970934085
3267936,0.6225833437757085
3267940,0.24353916208831317
3267941,0.559320687014252
3267960,0.6411152176708995
3267971,0.30173187610534247
3267980,0.8831115331327729
3267981,0.8831115331327861
3267982,0.3014406626789533
3267986,0.39890943838698
3267987,0.37325511888311025
3267990,0.3790295812323197
3267992,0.5588834526090397
3268000,0.35342466964973596
3268007,0.29534417906292254
3268012,0.20519773360314267
3268014,0.35144082839398444
3268023,0.49077191566262685
3268030,0.3136856302600537
3268040,0.8831115331326714
3268042,0.513635554769981
3268046,0.3753434239928882
3268055,0.3387034595839892
3268058,0.3739003093300346
3268066,0.35165907093214693
3268067,0.4901333900400701
3268071,0.6215760510018292
3268075,0.26823569596109553
3268077,0.3464414252286071
3268079,0.4592306219437846
3268085,0.34397465081968015
3268089,0.3635513078963521
3268104,0.35088222550922066
3268105,0.3481504639545
3268116,0.6678481378266427
3268117,0.6587290035181353
3268124,0.3587679110497907
3268128,0.4689615350185361
3268132,0.5118362101048421
3268133,0.3765171556835645
3268134,0.8831115331327841
3268142,0.278582304337852
3268149,0.3011958148952151
3268155,0.3520219591368492
3268165,0.28518440521449523
3268177,0.3519928787135048
3268179,0.36073295957683726
3268186,0.737123719756683
3268187,0.7276329066638125
3268191,0.3544666257953982
3268197,0.37302270805162796
3268198,0.38880569575574925
3268201,0.36494500542193686
3268202,0.36137297133201135
3268203,0.3631931544658988
3268205,0.21061461691072927
3268216,0.6801231803241827
3268218,0.34195993432402194
3268220,0.2646812832184559
3268223,0.4721631850466033
3268226,0.41441071495334075
3268230,0.5528652069959281
3268235,0.841599724034683
3268243,0.7163872781500084
3268255,0.36361469156469073
3268268,0.1794936153002279
3268273,0.3062875354538564
3268279,0.39370024910258905
3268282,0.37464297466928176
3268283,0.4892024937549846
3268286,0.19112484629817492
3268291,0.3752017084062874
3268296,0.24701671293223618
3268297,0.3749032779283091
3268302,0.179488474552274
3268303,0.4036900929817244
3268304,0.5244283574169094
3268309,0.5034515202467349
3268310,0.5582116632785579
3268313,0.38923665657386425
3268323,0.3615101892365704
3268329,0.3086422079784383
3268334,0.40412305124508485
3268335,0.35324465146556294
3268341,0.22658468907500615
3268342,0.34608853791504196
3268343,0.8831114865859736
3268350,0.48257881692190896
3268353,0.325366325889232
3268354,0.37609689100546345
3268355,0.40911764827584984
3268369,0.3673472867364425
3268370,0.21706687219582432
3268375,0.3238025806697198
3268382,0.1964623800556556
3268383,0.7305105431590225
3268385,0.3616790054248057
3268389,0.37782065645281365
3268390,0.40344991021814525
3268392,0.3617270128423267
3268393,0.7141691811364392
3268403,0.31081751661700546
3268409,0.3729752702543755
3268410,0.36305499702714644
3268413,0.3511346752712543
3268414,0.3530113855809669
3268418,0.3542673309399611
3268419,0.34958785286931365
3268424,0.34847567386898154
3268427,0.33980875187378135
3268428,0.26545896896458804
3268429,0.3491415859530986
3268433,0.348258968257199
3268438,0.45433723900572554
3268440,0.26516436140738525
3268444,0.17985792267604886
3268446,0.48903749908129046
3268447,0.3016728376892877
3268453,0.3021141760136558
3268454,0.17948847482035876
3268455,0.33587932536968457
3268459,0.42652225725821474
3268463,0.7463597458420164
